# Fichier de correspondances pré-rempli (mode --scan)
# Format : terme_original<TAB>remplacement
# Complète/corrige la colonne de droite, supprime les lignes inutiles.
# Les lignes commençant par # sont ignorées.

PAGEREF		# vu 142x — à compléter
SI		# vu 66x — à compléter
PWA		# vu 51x — à compléter
GED		# vu 22x — à compléter
DSI		# vu 13x — à compléter
Extranet		# vu 13x — à compléter
Présentation		# vu 12x — à compléter
Description		# vu 11x — à compléter
ESN		# vu 10x — à compléter
Fonctions		# vu 10x — à compléter
Capacité		# vu 9x — à compléter
ELK		# vu 9x — à compléter
France		# vu 9x — à compléter
CRM		# vu 8x — à compléter
ESB		# vu 8x — à compléter
Note		# vu 8x — à compléter
API		# vu 7x — à compléter
Autorisation		# vu 7x — à compléter
DE		# vu 7x — à compléter
Architecture		# vu 6x — à compléter
Cartographie		# vu 6x — à compléter
Compétences		# vu 6x — à compléter
Définition		# vu 6x — à compléter
ERP		# vu 6x — à compléter
ETL		# vu 6x — à compléter
Environnement		# vu 6x — à compléter
Gestion		# vu 6x — à compléter
Plan		# vu 6x — à compléter
Chaque		# vu 5x — à compléter
Cible		# vu 5x — à compléter
Contrôle		# vu 5x — à compléter
Direction		# vu 5x — à compléter
Groupement		# vu 5x — à compléter
Méthodologie		# vu 5x — à compléter
PAQS		# vu 5x — à compléter
Qualité		# vu 5x — à compléter
RSE		# vu 5x — à compléter
SQL		# vu 5x — à compléter
Surveillance		# vu 5x — à compléter
Titulaire		# vu 5x — à compléter
AAPs		# vu 4x — à compléter
Apollo		# vu 4x — à compléter
CD		# vu 4x — à compléter
CI		# vu 4x — à compléter
COPIL		# vu 4x — à compléter
CPU		# vu 4x — à compléter
CRUD		# vu 4x — à compléter
Contexte		# vu 4x — à compléter
Create		# vu 4x — à compléter
DEX		# vu 4x — à compléter
Dossier		# vu 4x — à compléter
Déclaration		# vu 4x — à compléter
ET		# vu 4x — à compléter
HDD		# vu 4x — à compléter
IP		# vu 4x — à compléter
OS		# vu 4x — à compléter
PAGE		# vu 4x — à compléter
PHP		# vu 4x — à compléter
PRD		# vu 4x — à compléter
Production		# vu 4x — à compléter
RAM		# vu 4x — à compléter
RH		# vu 4x — à compléter
Référentiels		# vu 4x — à compléter
Rôles		# vu 4x — à compléter
Sections		# vu 4x — à compléter
TMC		# vu 4x — à compléter
Talend                       PAGEREF		# vu 4x — à compléter
État		# vu 4x — à compléter
AAP		# vu 3x — à compléter
AD		# vu 3x — à compléter
AMOA		# vu 3x — à compléter
Activités		# vu 3x — à compléter
Administration		# vu 3x — à compléter
Afin		# vu 3x — à compléter
Applicatifs		# vu 3x — à compléter
Autorisations		# vu 3x — à compléter
BDD		# vu 3x — à compléter
COP		# vu 3x — à compléter
COPROJ		# vu 3x — à compléter
Cadrage		# vu 3x — à compléter
Cependant		# vu 3x — à compléter
Conseil		# vu 3x — à compléter
DEV		# vu 3x — à compléter
DMZ		# vu 3x — à compléter
Document		# vu 3x — à compléter
Documents		# vu 3x — à compléter
Développement		# vu 3x — à compléter
Entreprise		# vu 3x — à compléter
Front Office		# vu 3x — à compléter
Fronts		# vu 3x — à compléter
GSPP		# vu 3x — à compléter
IBMi                       PAGEREF		# vu 3x — à compléter
Matériel		# vu 3x — à compléter
Nom                    IP                    OS                    Fonctions		# vu 3x — à compléter
Objectif		# vu 3x — à compléter
PGRP		# vu 3x — à compléter
